id,path,retake_reason,frame_compare_status,frame_compare_issues,original_size,candidate_size,original_file,candidate_file
1,activation.files/image002.jpg,"перекадрировать окно no-license: текущий кадр взят из evidence, но обрезан неидеально и содержит реальные контакты/QR",FAIL,aspect_delta=0.412,804x434,416x382,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\activation.files\image002.jpg,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\activation.files\image002.jpg
2,activation.files/image007.png,нужен фактический пункт меню Регистрация; текущий кадр показывает меню Файл без нужного пункта,PASS,,128x77,250x150,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\activation.files\image007.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\activation.files\image007.png
3,activation.files/image008.gif,то же: нужен фактический пункт Регистрация,PASS,,128x77,250x150,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\activation.files\image008.gif,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\activation.files\image008.gif
4,advanced/bom-template.files/image001.png,нужен русский Excel: Диспетчер имен на BOM-шаблоне,PASS,,1542x1198,1542x1198,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\advanced\bom-template.files\image001.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\advanced\bom-template.files\image001.png
5,advanced/bom-template.files/image003.png,нужен русский Excel: Создание имени,PASS,,1149x924,1149x924,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\advanced\bom-template.files\image003.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\advanced\bom-template.files\image003.png
6,advanced/bom-template.files/image010.png,нужен реальный диалог Экспорт выполнен / Открыть файл?,PASS,,470x316,795x463,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\advanced\bom-template.files\image010.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\advanced\bom-template.files\image010.png
7,advanced/dropdown.files/image004.png,нужен реальный выпадающий список в ячейке с RU-именами,PASS,,912x884,912x884,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\advanced\dropdown.files\image004.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\advanced\dropdown.files\image004.png
8,advanced/dropdown.files/image005.png,нужен реальный выпадающий список Тип: Механообработка / Листовой металл / Покупное,PASS,,981x917,981x917,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\advanced\dropdown.files\image005.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\advanced\dropdown.files\image005.png
9,basic/connect-sw.files/image002.png,нужен родной диалог SolidWorks Свойства конфигурации на русском,PASS,,268x595,268x595,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\connect-sw.files\image002.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\connect-sw.files\image002.png
10,basic/connect-sw.files/image004.png,нужно окно Список файлов для чтения в режиме чтения из файла,PASS,,1180x654,1180x654,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\connect-sw.files\image004.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\connect-sw.files\image004.png
